,userId,title,rating
53856,574,American Pie (1999),3.0
53857,580,American Pie (1999),3.5
53858,584,American Pie (1999),1.5
53859,594,American Pie (1999),3.0
53860,596,American Pie (1999),3.5
53861,598,American Pie (1999),3.0
53862,605,American Pie (1999),2.0
53863,607,American Pie (1999),4.0
53864,612,American Pie (1999),3.0
53865,623,American Pie (1999),3.5
53866,624,American Pie (1999),3.5
53867,626,American Pie (1999),4.0
53868,627,American Pie (1999),2.5
53869,644,American Pie (1999),4.0
53870,648,American Pie (1999),2.0
53871,654,American Pie (1999),4.5
53872,655,American Pie (1999),4.5
53873,664,American Pie (1999),4.0
53874,665,American Pie (1999),3.0
53875,669,American Pie (1999),4.0
53876,15,Arlington Road (1999),3.0
53877,17,Arlington Road (1999),3.5
53878,30,Arlington Road (1999),3.0
53879,73,Arlington Road (1999),4.0
53880,75,Arlington Road (1999),1.5
53881,119,Arlington Road (1999),3.0
53882,123,Arlington Road (1999),2.0
53883,128,Arlington Road (1999),5.0
53884,150,Arlington Road (1999),3.0
53885,171,Arlington Road (1999),4.0
53886,189,Arlington Road (1999),3.0
53887,203,Arlington Road (1999),3.5
53888,229,Arlington Road (1999),3.0
53889,235,Arlington Road (1999),5.0
53890,242,Arlington Road (1999),4.0
53891,341,Arlington Road (1999),4.0
53892,356,Arlington Road (1999),3.0
53893,367,Arlington Road (1999),4.0
53894,380,Arlington Road (1999),4.0
53895,388,Arlington Road (1999),4.0
53896,411,Arlington Road (1999),4.0
53897,428,Arlington Road (1999),4.0
53898,452,Arlington Road (1999),3.0
53899,460,Arlington Road (1999),4.0
53900,468,Arlington Road (1999),2.5
53901,476,Arlington Road (1999),4.0
53902,534,Arlington Road (1999),4.0
53903,541,Arlington Road (1999),4.0
53904,547,Arlington Road (1999),3.0
53905,550,Arlington Road (1999),4.0
53906,596,Arlington Road (1999),4.5
53907,605,Arlington Road (1999),3.0
53908,608,Arlington Road (1999),4.0
53909,626,Arlington Road (1999),3.0
53910,627,Arlington Road (1999),4.0
53911,665,Arlington Road (1999),2.0
53912,587,"Autumn Tale, An (Conte d'automne) (1998)",4.0
53913,15,Muppets From Space (1999),1.0
53914,53,Muppets From Space (1999),1.0
53915,77,Muppets From Space (1999),3.0
53916,294,Muppets From Space (1999),3.5
53917,518,Muppets From Space (1999),4.0
53918,624,Muppets From Space (1999),4.0
53919,644,Muppets From Space (1999),2.0
53920,15,"Blair Witch Project, The (1999)",1.0
53921,17,"Blair Witch Project, The (1999)",3.5
53922,22,"Blair Witch Project, The (1999)",2.0
53923,27,"Blair Witch Project, The (1999)",1.0
53924,48,"Blair Witch Project, The (1999)",3.0
53925,53,"Blair Witch Project, The (1999)",3.0
53926,60,"Blair Witch Project, The (1999)",4.5
53927,63,"Blair Witch Project, The (1999)",4.0
53928,73,"Blair Witch Project, The (1999)",3.5
53929,74,"Blair Witch Project, The (1999)",4.0
53930,75,"Blair Witch Project, The (1999)",0.5
53931,77,"Blair Witch Project, The (1999)",1.0
53932,78,"Blair Witch Project, The (1999)",5.0
53933,88,"Blair Witch Project, The (1999)",1.0
53934,94,"Blair Witch Project, The (1999)",1.5
53935,95,"Blair Witch Project, The (1999)",4.0
53936,102,"Blair Witch Project, The (1999)",3.0
53937,105,"Blair Witch Project, The (1999)",2.5
53938,119,"Blair Witch Project, The (1999)",1.0
53939,123,"Blair Witch Project, The (1999)",1.0
53940,128,"Blair Witch Project, The (1999)",1.0
53941,131,"Blair Witch Project, The (1999)",4.0
53942,134,"Blair Witch Project, The (1999)",4.5
53943,157,"Blair Witch Project, The (1999)",3.5
53944,165,"Blair Witch Project, The (1999)",0.5
53945,171,"Blair Witch Project, The (1999)",2.0
53946,180,"Blair Witch Project, The (1999)",1.0
53947,187,"Blair Witch Project, The (1999)",2.5
53948,189,"Blair Witch Project, The (1999)",4.0
53949,195,"Blair Witch Project, The (1999)",1.0
53950,212,"Blair Witch Project, The (1999)",3.0
53951,213,"Blair Witch Project, The (1999)",1.5
53952,220,"Blair Witch Project, The (1999)",4.0
53953,240,"Blair Witch Project, The (1999)",1.5
53954,243,"Blair Witch Project, The (1999)",3.5
53955,262,"Blair Witch Project, The (1999)",2.0
53956,268,"Blair Witch Project, The (1999)",3.0
53957,285,"Blair Witch Project, The (1999)",5.0
53958,292,"Blair Witch Project, The (1999)",2.5
53959,306,"Blair Witch Project, The (1999)",3.0
53960,313,"Blair Witch Project, The (1999)",3.5
53961,345,"Blair Witch Project, The (1999)",2.5
53962,353,"Blair Witch Project, The (1999)",0.5
53963,355,"Blair Witch Project, The (1999)",4.5
53964,363,"Blair Witch Project, The (1999)",5.0
53965,367,"Blair Witch Project, The (1999)",4.0
53966,373,"Blair Witch Project, The (1999)",4.0
53967,380,"Blair Witch Project, The (1999)",2.0
53968,384,"Blair Witch Project, The (1999)",1.5
53969,386,"Blair Witch Project, The (1999)",2.0
53970,388,"Blair Witch Project, The (1999)",3.0
53971,408,"Blair Witch Project, The (1999)",5.0
53972,411,"Blair Witch Project, The (1999)",1.0
53973,430,"Blair Witch Project, The (1999)",2.0
53974,452,"Blair Witch Project, The (1999)",1.0
53975,457,"Blair Witch Project, The (1999)",2.0
53976,461,"Blair Witch Project, The (1999)",2.5
53977,471,"Blair Witch Project, The (1999)",2.0
53978,472,"Blair Witch Project, The (1999)",3.0
53979,476,"Blair Witch Project, The (1999)",3.0
53980,489,"Blair Witch Project, The (1999)",4.0
53981,491,"Blair Witch Project, The (1999)",5.0
53982,500,"Blair Witch Project, The (1999)",0.5
53983,509,"Blair Witch Project, The (1999)",4.0
53984,522,"Blair Witch Project, The (1999)",1.0
53985,527,"Blair Witch Project, The (1999)",3.0
53986,541,"Blair Witch Project, The (1999)",2.0
53987,545,"Blair Witch Project, The (1999)",2.0
53988,547,"Blair Witch Project, The (1999)",2.0
53989,561,"Blair Witch Project, The (1999)",2.0
53990,562,"Blair Witch Project, The (1999)",3.5
53991,564,"Blair Witch Project, The (1999)",5.0
53992,580,"Blair Witch Project, The (1999)",2.0
53993,594,"Blair Witch Project, The (1999)",4.0
53994,596,"Blair Witch Project, The (1999)",4.0
53995,598,"Blair Witch Project, The (1999)",3.0
53996,607,"Blair Witch Project, The (1999)",4.0
53997,617,"Blair Witch Project, The (1999)",3.0
53998,625,"Blair Witch Project, The (1999)",1.5
53999,626,"Blair Witch Project, The (1999)",3.0
54000,627,"Blair Witch Project, The (1999)",4.0
54001,644,"Blair Witch Project, The (1999)",5.0
54002,654,"Blair Witch Project, The (1999)",4.0
54003,656,"Blair Witch Project, The (1999)",1.0
54004,664,"Blair Witch Project, The (1999)",3.0
54005,665,"Blair Witch Project, The (1999)",3.0
54006,15,Eyes Wide Shut (1999),4.0
54007,17,Eyes Wide Shut (1999),3.0
54008,22,Eyes Wide Shut (1999),4.5
54009,23,Eyes Wide Shut (1999),4.5
54010,27,Eyes Wide Shut (1999),4.0
54011,30,Eyes Wide Shut (1999),4.0
54012,73,Eyes Wide Shut (1999),4.5
54013,81,Eyes Wide Shut (1999),4.5
54014,88,Eyes Wide Shut (1999),2.5
54015,102,Eyes Wide Shut (1999),4.0
54016,105,Eyes Wide Shut (1999),3.0
54017,111,Eyes Wide Shut (1999),1.0
54018,139,Eyes Wide Shut (1999),2.0
54019,187,Eyes Wide Shut (1999),4.0
54020,189,Eyes Wide Shut (1999),5.0
54021,190,Eyes Wide Shut (1999),5.0
54022,196,Eyes Wide Shut (1999),3.0
54023,220,Eyes Wide Shut (1999),2.0
54024,236,Eyes Wide Shut (1999),4.5
54025,243,Eyes Wide Shut (1999),4.0
54026,245,Eyes Wide Shut (1999),5.0
54027,262,Eyes Wide Shut (1999),2.5
54028,270,Eyes Wide Shut (1999),4.0
54029,294,Eyes Wide Shut (1999),3.0
54030,297,Eyes Wide Shut (1999),4.0
54031,299,Eyes Wide Shut (1999),5.0
54032,303,Eyes Wide Shut (1999),2.0
54033,313,Eyes Wide Shut (1999),2.5
54034,342,Eyes Wide Shut (1999),4.0
54035,345,Eyes Wide Shut (1999),2.5
54036,355,Eyes Wide Shut (1999),4.0
54037,363,Eyes Wide Shut (1999),2.0
54038,373,Eyes Wide Shut (1999),3.0
54039,381,Eyes Wide Shut (1999),2.0
54040,384,Eyes Wide Shut (1999),3.0
54041,386,Eyes Wide Shut (1999),3.0
54042,388,Eyes Wide Shut (1999),3.0
54043,405,Eyes Wide Shut (1999),1.0
54044,422,Eyes Wide Shut (1999),5.0
54045,433,Eyes Wide Shut (1999),5.0
54046,452,Eyes Wide Shut (1999),3.0
54047,457,Eyes Wide Shut (1999),5.0
54048,472,Eyes Wide Shut (1999),2.0
54049,476,Eyes Wide Shut (1999),3.0
54050,481,Eyes Wide Shut (1999),4.0
54051,491,Eyes Wide Shut (1999),5.0
54052,497,Eyes Wide Shut (1999),5.0
54053,505,Eyes Wide Shut (1999),4.0
54054,509,Eyes Wide Shut (1999),3.0
54055,541,Eyes Wide Shut (1999),4.0
54056,544,Eyes Wide Shut (1999),4.5
54057,545,Eyes Wide Shut (1999),2.0
54058,547,Eyes Wide Shut (1999),3.5
54059,564,Eyes Wide Shut (1999),5.0
54060,587,Eyes Wide Shut (1999),4.0
54061,598,Eyes Wide Shut (1999),4.0
54062,608,Eyes Wide Shut (1999),4.0
54063,626,Eyes Wide Shut (1999),5.0
54064,627,Eyes Wide Shut (1999),4.0
54065,630,Eyes Wide Shut (1999),5.0
54066,644,Eyes Wide Shut (1999),5.0
54067,654,Eyes Wide Shut (1999),2.0
54068,656,Eyes Wide Shut (1999),4.0
54069,15,Lake Placid (1999),1.0
54070,29,Lake Placid (1999),3.0
54071,51,Lake Placid (1999),5.0
54072,73,Lake Placid (1999),1.5
54073,95,Lake Placid (1999),3.0
54074,119,Lake Placid (1999),2.0
54075,189,Lake Placid (1999),1.0
54076,262,Lake Placid (1999),1.0
54077,287,Lake Placid (1999),3.5
54078,452,Lake Placid (1999),1.0
54079,472,Lake Placid (1999),2.0
54080,518,Lake Placid (1999),4.0
54081,554,Lake Placid (1999),2.0
54082,564,Lake Placid (1999),1.0
54083,575,Lake Placid (1999),3.0
54084,598,Lake Placid (1999),2.0
54085,615,Lake Placid (1999),1.5
54086,624,Lake Placid (1999),2.0
54087,626,Lake Placid (1999),2.0
54088,654,Lake Placid (1999),3.5
54089,669,Lake Placid (1999),2.0
54090,247,"Wood, The (1999)",2.0
54091,408,"Wood, The (1999)",2.0
54092,598,"Wood, The (1999)",3.0
54093,491,"Velocity of Gary, The (1998)",1.0
54094,564,"Velocity of Gary, The (1998)",4.0
54095,647,"Velocity of Gary, The (1998)",3.0
54096,3,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54097,4,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54098,8,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54099,14,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54100,15,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54101,22,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54102,23,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54103,30,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54104,34,Ghostbusters (a.k.a. Ghost Busters) (1984),2.0
54105,53,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54106,56,Ghostbusters (a.k.a. Ghost Busters) (1984),2.0
54107,59,Ghostbusters (a.k.a. Ghost Busters) (1984),2.0
54108,61,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54109,68,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54110,73,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54111,77,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54112,83,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54113,88,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54114,93,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54115,95,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54116,97,Ghostbusters (a.k.a. Ghost Busters) (1984),2.5
54117,101,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54118,102,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54119,105,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54120,111,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54121,119,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54122,120,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54123,124,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54124,125,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54125,130,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54126,134,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54127,146,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54128,150,Ghostbusters (a.k.a. Ghost Busters) (1984),2.0
54129,157,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54130,160,Ghostbusters (a.k.a. Ghost Busters) (1984),2.0
54131,165,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54132,171,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54133,176,Ghostbusters (a.k.a. Ghost Busters) (1984),2.5
54134,178,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54135,180,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54136,185,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54137,189,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54138,190,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54139,199,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54140,201,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54141,212,Ghostbusters (a.k.a. Ghost Busters) (1984),2.5
54142,213,Ghostbusters (a.k.a. Ghost Busters) (1984),2.0
54143,214,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54144,216,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54145,217,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54146,219,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54147,228,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54148,232,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54149,239,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54150,240,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54151,243,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54152,247,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54153,250,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54154,260,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54155,262,Ghostbusters (a.k.a. Ghost Busters) (1984),2.5
54156,263,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54157,265,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54158,268,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54159,282,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54160,291,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54161,294,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54162,297,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54163,303,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54164,305,Ghostbusters (a.k.a. Ghost Busters) (1984),2.0
54165,306,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54166,328,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54167,342,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54168,346,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54169,350,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54170,352,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54171,353,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54172,355,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54173,358,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54174,362,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54175,367,Ghostbusters (a.k.a. Ghost Busters) (1984),2.5
54176,373,Ghostbusters (a.k.a. Ghost Busters) (1984),2.0
54177,384,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54178,388,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54179,394,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54180,398,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54181,402,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54182,405,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54183,408,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54184,423,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54185,428,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54186,430,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54187,433,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54188,439,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54189,442,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54190,452,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54191,457,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54192,458,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54193,460,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54194,461,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54195,463,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54196,467,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54197,468,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54198,471,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54199,472,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54200,475,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54201,476,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54202,482,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54203,486,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54204,489,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54205,491,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54206,497,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54207,509,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54208,510,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54209,518,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54210,519,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54211,522,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54212,528,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54213,529,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54214,541,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54215,544,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54216,547,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54217,549,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54218,561,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54219,562,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54220,564,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54221,574,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54222,575,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54223,577,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54224,580,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54225,585,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54226,586,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54227,594,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54228,595,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54229,597,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54230,598,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54231,605,Ghostbusters (a.k.a. Ghost Busters) (1984),3.0
54232,607,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54233,621,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54234,623,Ghostbusters (a.k.a. Ghost Busters) (1984),3.5
54235,624,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54236,626,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54237,644,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54238,646,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54239,654,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54240,655,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5
54241,658,Ghostbusters (a.k.a. Ghost Busters) (1984),5.0
54242,664,Ghostbusters (a.k.a. Ghost Busters) (1984),4.0
54243,15,Ghostbusters II (1989),3.5
54244,22,Ghostbusters II (1989),3.0
54245,29,Ghostbusters II (1989),2.5
54246,53,Ghostbusters II (1989),3.0
54247,73,Ghostbusters II (1989),3.0
54248,95,Ghostbusters II (1989),4.0
54249,102,Ghostbusters II (1989),2.0
54250,105,Ghostbusters II (1989),3.0
54251,212,Ghostbusters II (1989),2.0
54252,232,Ghostbusters II (1989),3.0
54253,239,Ghostbusters II (1989),3.0
54254,243,Ghostbusters II (1989),2.5
54255,244,Ghostbusters II (1989),4.0
54256,247,Ghostbusters II (1989),3.0
54257,285,Ghostbusters II (1989),3.0
54258,290,Ghostbusters II (1989),5.0
54259,294,Ghostbusters II (1989),4.0
54260,306,Ghostbusters II (1989),3.0
54261,331,Ghostbusters II (1989),1.0
54262,358,Ghostbusters II (1989),1.0
54263,373,Ghostbusters II (1989),2.0
54264,384,Ghostbusters II (1989),3.0
54265,388,Ghostbusters II (1989),3.0
54266,452,Ghostbusters II (1989),2.0
54267,457,Ghostbusters II (1989),1.5
54268,460,Ghostbusters II (1989),3.5
54269,461,Ghostbusters II (1989),1.0
54270,463,Ghostbusters II (1989),2.0
54271,468,Ghostbusters II (1989),2.5
54272,472,Ghostbusters II (1989),2.0
54273,477,Ghostbusters II (1989),4.0
54274,509,Ghostbusters II (1989),2.0
54275,518,Ghostbusters II (1989),3.0
54276,547,Ghostbusters II (1989),2.0
54277,564,Ghostbusters II (1989),3.0
54278,574,Ghostbusters II (1989),4.0
54279,580,Ghostbusters II (1989),2.0
54280,604,Ghostbusters II (1989),1.5
54281,607,Ghostbusters II (1989),2.5
54282,610,Ghostbusters II (1989),2.5
54283,624,Ghostbusters II (1989),3.0
54284,654,Ghostbusters II (1989),4.0
54285,664,Ghostbusters II (1989),4.0
54286,15,Drop Dead Gorgeous (1999),1.5
54287,239,Drop Dead Gorgeous (1999),5.0
54288,285,Drop Dead Gorgeous (1999),4.0
54289,408,Drop Dead Gorgeous (1999),3.0
54290,452,Drop Dead Gorgeous (1999),4.0
54291,472,Drop Dead Gorgeous (1999),4.0
54292,489,Drop Dead Gorgeous (1999),5.0
54293,518,Drop Dead Gorgeous (1999),3.0
54294,564,Drop Dead Gorgeous (1999),3.0
54295,598,Drop Dead Gorgeous (1999),3.0
54296,624,Drop Dead Gorgeous (1999),3.0
54297,626,Drop Dead Gorgeous (1999),2.0
54298,654,Drop Dead Gorgeous (1999),4.5
54299,117,"Haunting, The (1999)",0.5
54300,119,"Haunting, The (1999)",2.0
54301,128,"Haunting, The (1999)",3.0
54302,189,"Haunting, The (1999)",1.0
54303,195,"Haunting, The (1999)",2.0
54304,212,"Haunting, The (1999)",2.5
54305,243,"Haunting, The (1999)",3.0
54306,247,"Haunting, The (1999)",2.0
54307,262,"Haunting, The (1999)",2.0
54308,380,"Haunting, The (1999)",2.0
54309,401,"Haunting, The (1999)",4.0
54310,412,"Haunting, The (1999)",2.0
54311,461,"Haunting, The (1999)",1.5
54312,468,"Haunting, The (1999)",1.5
54313,471,"Haunting, The (1999)",2.0
54314,476,"Haunting, The (1999)",1.0
54315,564,"Haunting, The (1999)",3.0
54316,598,"Haunting, The (1999)",3.0
54317,626,"Haunting, The (1999)",4.0
54318,665,"Haunting, The (1999)",2.0
54319,669,"Haunting, The (1999)",2.0
54320,14,Inspector Gadget (1999),2.0
54321,53,Inspector Gadget (1999),1.0
54322,73,Inspector Gadget (1999),1.0
54323,189,Inspector Gadget (1999),1.0
54324,213,Inspector Gadget (1999),2.5
54325,247,Inspector Gadget (1999),2.0
54326,285,Inspector Gadget (1999),2.0
54327,311,Inspector Gadget (1999),2.0
54328,342,Inspector Gadget (1999),2.0
54329,379,Inspector Gadget (1999),3.5
54330,453,Inspector Gadget (1999),3.0
54331,518,Inspector Gadget (1999),4.0
54332,557,Inspector Gadget (1999),0.5
54333,564,Inspector Gadget (1999),2.0
54334,580,Inspector Gadget (1999),2.0
54335,581,Inspector Gadget (1999),2.5
54336,597,Inspector Gadget (1999),2.0
54337,605,Inspector Gadget (1999),2.0
54338,626,Inspector Gadget (1999),2.0
54339,665,Inspector Gadget (1999),3.0
54340,23,Trick (1999),3.5
54341,407,Trick (1999),5.0
54342,427,Trick (1999),4.0
54343,529,Trick (1999),4.0
54344,564,Trick (1999),5.0
54345,652,Trick (1999),5.0
54346,15,Deep Blue Sea (1999),2.0
54347,48,Deep Blue Sea (1999),2.5
54348,51,Deep Blue Sea (1999),5.0
54349,73,Deep Blue Sea (1999),2.5
54350,95,Deep Blue Sea (1999),3.0
54351,118,Deep Blue Sea (1999),3.0
54352,128,Deep Blue Sea (1999),2.0
54353,150,Deep Blue Sea (1999),2.5
54354,189,Deep Blue Sea (1999),3.0
54355,195,Deep Blue Sea (1999),1.0
54356,213,Deep Blue Sea (1999),2.0
54357,243,Deep Blue Sea (1999),2.5
54358,262,Deep Blue Sea (1999),0.5
54359,290,Deep Blue Sea (1999),5.0
54360,356,Deep Blue Sea (1999),3.5
54361,380,Deep Blue Sea (1999),2.0
54362,386,Deep Blue Sea (1999),2.0
54363,412,Deep Blue Sea (1999),3.0
54364,452,Deep Blue Sea (1999),2.0
54365,461,Deep Blue Sea (1999),2.5
54366,468,Deep Blue Sea (1999),1.0
54367,472,Deep Blue Sea (1999),3.0
54368,476,Deep Blue Sea (1999),3.0
54369,491,Deep Blue Sea (1999),2.0
54370,518,Deep Blue Sea (1999),4.0
54371,525,Deep Blue Sea (1999),4.0
54372,564,Deep Blue Sea (1999),3.0
54373,580,Deep Blue Sea (1999),2.5
54374,596,Deep Blue Sea (1999),2.0
54375,598,Deep Blue Sea (1999),1.0
54376,626,Deep Blue Sea (1999),3.0
54377,654,Deep Blue Sea (1999),3.5
54378,665,Deep Blue Sea (1999),2.0
54379,669,Deep Blue Sea (1999),2.0
54380,4,Mystery Men (1999),5.0
54381,6,Mystery Men (1999),3.0
54382,15,Mystery Men (1999),1.0
54383,22,Mystery Men (1999),2.0
54384,43,Mystery Men (1999),3.0
54385,73,Mystery Men (1999),3.0
54386,111,Mystery Men (1999),3.5
54387,125,Mystery Men (1999),4.0
54388,170,Mystery Men (1999),2.5
54389,212,Mystery Men (1999),1.0
54390,213,Mystery Men (1999),3.0
54391,239,Mystery Men (1999),4.0
54392,268,Mystery Men (1999),3.0
54393,285,Mystery Men (1999),4.0
54394,294,Mystery Men (1999),4.0
54395,312,Mystery Men (1999),2.0
54396,345,Mystery Men (1999),4.0
54397,366,Mystery Men (1999),4.5
54398,380,Mystery Men (1999),2.0
54399,408,Mystery Men (1999),4.0
54400,423,Mystery Men (1999),3.5
54401,461,Mystery Men (1999),3.0
54402,466,Mystery Men (1999),4.0
54403,472,Mystery Men (1999),4.0
54404,518,Mystery Men (1999),4.0
54405,580,Mystery Men (1999),3.0
54406,594,Mystery Men (1999),3.0
54407,598,Mystery Men (1999),1.0
54408,607,Mystery Men (1999),4.0
54409,613,Mystery Men (1999),3.0
